SMILES,PBT_label
O=C1CCC(C(=O)O)N1,0.0
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CC(C)CCCCCCCCCCCCCCC(=O)O,0.0
c1ccc(-c2ccccc2)cc1,0.0
CC(N)C(=O)O,0.0
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1,1.0
O=C(Oc1c(Br)cc(Br)cc1Br)c1ccccc1O,1.0
C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1,1.0
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,1.0
O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12,1.0
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21,1.0
c1cc2cc(c1)CCc1cccc(c1)CCc1cccc(c1)CC2,1.0
Clc1ccc(C(OCCCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,1.0
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CC(Br)(Br)c1nc(C(C)(Br)Br)nc(C(C)(Br)Br)n1,1.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,1.0
CC(C)CCc1c2c(cc3c1C(=O)CC3(C)C)C(C)(C)CC2=O,1.0
Nc1c(Br)cc(Nc2cccc(Cl)c2)c2c1C(=O)c1ccccc1C2=O,1.0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1,1.0
Brc1cc2c(Br)c(Br)c(Br)cc2c(Br)c1Br,1.0
Cc1c(C)c(C)c(CC(C)(C)C)c(C)c1C,1.0
C=C(C)C(=O)OCc1c(Cl)c(Cl)c(COC(=O)C(=C)C)c(Cl)c1Cl,1.0
N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)cc2)c2ccccc12,1.0
CC(C)n1nc2c(-c3ccc4c5c(n(C)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,1.0
CCN(CC)CCOc1ccc(C(O)(Cc2ccccc2)c2ccccc2)cc1,1.0
CCC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.0
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
CCSP(=O)(Oc1ccc(Cl)c(C)c1)Oc1ccc(Cl)c(C)c1,1.0
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2C(F)(F)F)on1,1.0
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,1.0
CCC(C)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,1.0
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,1.0
CCCCCCC(C=O)=Cc1ccccc1,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0.0
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.0
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,0.0
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,0.0
CC(C)C(C)C,0.0
C=CC(=O)Oc1c(C(C)c2cc(C(C)(C)CC)cc(C(C)(C)CC)c2O)cc(C(C)(C)CC)cc1C(C)(C)CC,0.0
CO[Si](CCC1CCC2OC2C1)(OC)OC,0.0
C=C(C)C,0.0
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.0
COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,0.0
COc1cc(OC)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccc(C(N)=O)cc4)ccc3OC)c2O)cc1Cl,0.0
Nc1c(N=Nc2ccc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)O)c4)n3)cc2S(=O)(=O)O)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(Nc4nc(Cl)nc(Nc5cccc(S(=O)(=O)O)c5)n4)cc3S(=O)(=O)O)c(O)c12,0.0
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.0
C=CC=C,0.0
CCC(O)CO,0.0
CCCCCCCCCCCCCCCCCC[Si](C)(C)Cl,0.0
OCC=Cc1ccccc1,0.0
C=CC[N+](C)(C)CC=C,0.0
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CCS1,0.0
CC(C)COP(=O)(O)OCC(C)C,0.0
CCCCCCCCCCCCCCCCOC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
CCCCCCCCCCCC(=O)Cl,0.0
C=C(C)C(=O)Cl,0.0
COc1ccc2ccccc2c1,0.0
