SMILES,PBT_label
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.0
CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl,1.0
O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,0.0
CC1OC(=O)C(C)OC1=O,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O,1.0
C=CC(F)(F)F,0.0
CC1=CCC2C(C1)C2(C)C,0.0
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.0
CC(=O)OCC=C(C)CCC=C(C)C,0.0
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1.0
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,1.0
CCCCC(CC)CO,0.0
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,1.0
COC(=O)CCCCCCCC=CCCCCCCCC(=O)OC,0.0
FC(F)(F)C=CCl,0.0
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Nc1ccc(Cl)cc1,0.0
CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21,0.0
O=[N+]([O-])c1ccc(O)c(Cl)c1,0.0
Cc1ccc(Nc2cccc3c2C(=O)c2c(Nc4ccc(C)cc4)cccc2C3=O)cc1,0.0
Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.0
Cc1ccc(C2OC3COC(c4ccc(C)cc4)OC3C(C(O)CO)O2)cc1,0.0
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,1.0
COc1ccc([N+](=O)[O-])cc1N,0.0
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(=O)OC1CC2CCC1(C)C2(C)C,0.0
Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.0
CC(O)C(C)O,0.0
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.0
CC(C)(C)c1ccc(Nc2ccc(Nc3ccc(C(C)(C)C)cc3)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1,0.0
CCC(c1ccc(S(=O)(=O)O)cc1)C(C)CC(C)CC(C)C,0.0
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,0.0
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.0
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCCC1,1.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,1.0
O=C(Oc1c(Br)cc(Br)cc1Br)c1ccccc1O,1.0
c1ccc2c(c1)ccc1c2cc2ccc3cccc4ccc1c2c34,1.0
c1ccc2c(c1)c1ccc3cccc4c5cccc6ccc2c(c65)c1c34,1.0
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,1.0
c1ccc2c(c1)c1cccc3c4ccccc4c4cccc2c4c13,1.0
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,1.0
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,1.0
c1ccc2c(c1)sc1c2ccc2c3ccccc3sc21,1.0
c1ccc2cc3nc4ccc5ccccc5c4cc3cc2c1,1.0
c1ccc2cc3nc4c(ccc5ccccc54)cc3cc2c1,1.0
c1ccc2c(c1)sc1cc3c(cc12)sc1ccccc13,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(=O)OCCN(CCCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
c1ccc2c(c1)c1ccccc1c1c3cccc4ccc5cccc(c5c43)c21,1.0
Fc1cccc2c1ccc1cc3ccccc3cc12,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1.0
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3=CCC21C,1.0
Cc1c(O)c(Br)c(Br)c(Br)c1Br,1.0
Oc1cc(Cl)c(Cl)c(Cl)c1Cc1c(O)cc(Cl)c(Cl)c1Cl,1.0
CCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
COC(=O)CCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,1.0
C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1,1.0
Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1,1.0
Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,1.0
