standardized_smiles,PBT_label
C=C(F)C(=O)OC,0.0
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,1.0
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
NC(=Nc1ccccc1)Nc1ccccc1,0.0
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,1.0
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,0.0
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,1.0
Clc1ccc(Cl)cc1,0.0
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,0.0
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,1.0
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
O=C(c1ccccc1)c1ccc(Cl)cc1,0.0
CN1CCC(Cl)CC1,0.0
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.0
c1ccc(Oc2ccccc2)cc1,0.0
CCc1cc(CC)c2sc3ccccc3c(=O)c2c1,0.0
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.0
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.0
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.0
CC(F)F,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,1.0
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.0
O=[N+]([O-])c1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,1.0
ClC(Cl)c1ccccc1,0.0
CC(=O)O,0.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,1.0
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,1.0
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,1.0
CC(C)c1cccc2ccccc12,0.0
NCCO,0.0
C[Pb](C)(C)C,1.0
ON=C(Cc1ccccc1)c1ccccc1,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.0
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,1.0
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,1.0
CCc1c(C)cc(N)c(CC)c1N,0.0
O=[P+]([O-])[O-],0.0
NCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1ccccn1,0.0
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.0
C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.0
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0.0
O=S(=O)(O)CCN1CCN(CCO)CC1,0.0
Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,0.0
Cc1cc(O)c(C2CC3CCC2(C)C3(C)C)cc1C,1.0
CCCCCCCCCCC=CC(CC(=O)O)C(=O)O,0.0
Nc1ccc(N)c(Cl)c1,0.0
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,0.0
CNC(=O)ON=C(C)SC,0.0
