standardized_smiles,PBT_label
Brc1ccccc1Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Br)cc21,1.0
COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1,1.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.0
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,1.0
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.0
FC(C(F)(F)F)C(F)(F)F,0.0
CC(=O)CC(C)=O,0.0
FC(F)(F)F,0.0
CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,0.0
CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,1.0
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,0.0
C=CC#N,0.0
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CC(C)=CCCC(C)=CC=O,0.0
CC(CO)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,0.0
O=C(O)C(=O)O,0.0
CCCCCCCCC=CCCCCCCCCO,0.0
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.0
Nc1ccccc1[N+](=O)[O-],0.0
CC=CCC,0.0
O=C(O)C(Cl)Cl,0.0
CCCCCCCCCCCC1=NCCN1CCO,0.0
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,1.0
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.0
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,1.0
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,1.0
CCN(CC)c1ccc(C(=N)c2ccc(N(CC)CC)cc2)cc1,0.0
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
C[Si](C)(C)O,0.0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.0
Brc1cc(Br)c(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,1.0
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1(C)C2=CCCC(C)(C)C23CCC1C3,0.0
Cc1ccc2c(ccc3ccc4ccccc4c32)c1,1.0
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1,0.0
O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
FC(F)Cl,0.0
Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,1.0
