SMILES,PBT_label
CC(CC(C)C)=NCCNCCN=C(C)CC(C)C,0
CC(C)c1cccc2cc3c(ccc4ccccc43)cc12,1
CCCCCCCCC=CCCCCCCCC(=O)NCC(C)OC(=O)CC(C(=O)O)S(=O)(=O)O,0
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3OC4(CCCCO4)C(C)C32)C1,1
Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,1
O=Nc1ccc(O)cc1,0
CC(=O)CCc1ccc(O)cc1,0
C=CN1CCCC1=O,0
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,1
CCN(Cc1ccccc1)c1ccc(C=C(C#N)C(=O)OCC[N+](C)(C)C)cc1,0
COC(C)(C)CCO,0
CCC(=CCC1CC=C(C)C1(C)C)CO,0
c1ccc2c(c1)cc1cccc3c4cccc5cccc(c54)c2c13,1
CCOCNC(=O)NCOCC,0
CCCS(=O)(=O)Nc1ccc(C(=O)C(C#N)=Cc2ccc(N(CC)CC(=O)OCC(F)(F)F)cc2C)cc1,1
CC(CCCC(C)(C)O)CC(C1(C)C=Nc2ccccc21)C1(C)C=Nc2ccccc21,1
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,1
CCN,0
Nc1ccc(F)cc1,0
O=P(O)(O)O,0
CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,1
CC(=O)C1CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC12C,1
Fc1cc2c(cc1F)Oc1cc(Br)c(Br)cc1O2,1
OC1(c2ccccc2Cl)c2cc(Cl)ccc2N=C(c2ccccc2Cl)N1c1ccc(Cl)cc1,1
Cc1ccc2cc3c(ccc4ccccc43)cc2c1C,1
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,0
O=C(OC1CCN(Cc2ccccc2)CC1)N1c2ccccc2Sc2ncccc21,1
N#CC1(C#N)C2(CCCC2)C(C#N)(C#N)C12CCCC2,1
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
CCCCCCCCCCCCCCCCCCCCO,0
FC(F)(F)c1cccc(C2=CCC(N3CCCCC3)CC2)c1,1
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,1
COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1,1
CC(Cl)(Cl)C(Cl)C(Cl)C(C)(Cl)Cl,1
CC(C)C(=O)OC(=O)C(C)C,0
CC(COC(C)CN(CCN(CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)OCCO,0
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)cccc32)c1Br,1
Fc1ccccc1,0
O=c1c2cc3c(=O)n(C(c4ccccc4)c4ccccc4)c(=O)c3cc2c(=O)n1C(c1ccccc1)c1ccccc1,1
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0
Cc1cccc2ccc3cc4ccccc4cc3c12,1
CCCC(=O)Cl,0
CC(=O)CC(C)C,0
CCC(C)=NO,0
O=c1ccccn1O,0
CC(C)SP(=O)(O)SC(C)C,0
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,1
Cc1cccc2cc3ccc4ccccc4c3cc12,1
[O-][I+2]([O-])[O-],0
CC(C)c1ccccc1OC(C)(C)N(CCCl)Cc1ccccc1,1
C1CO1,0
C=CC(=O)OCc1ccccc1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1
NCCCOCCOCCOCCCN,0
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,1
CCCc1cc(Cc2ccc(N)c(C)c2)cc(C(C)C)c1N,1
O=S(=O)(O)CCCCNC1CCCCC1,0
CCN1CCNCC1,0
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0
O=C(NC(Cc1ccc(O)cc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,1
COC(=O)C12CCC(C(C)=O)C1C1CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,1
CC(C)(C)c1cc(C(C)(C)C)c(C(C)(C)C)cc1O,1
CC1=CC(O)=NS(=O)(=O)O1,0
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1,1
CCOC(=O)c1ccc2c(c1)C(=O)OC2(c1ccc(N(CC)CC)cc1OCC)c1c(C)n(CC)c2ccccc12,1
CC(C)N1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCc1ccccc1)CC3,1
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCC,0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0
Clc1cccc2c1Oc1c(Br)c(Cl)c(Cl)c(Cl)c1O2,1
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0
Nc1cccc2cc(S(=O)(=O)O)ccc12,0
CCCCCCC(=O)O,0
Nc1ccc(N(CCO)CCO)cc1,0
c1ccc(COCc2ccccc2)cc1,0
CC(=O)OCCC(C)OC(C)=O,0
C[N+](C)(CCCNC=O)CC(=O)O,0
NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,0
Cc1cccc(N)c1,0
COc1cc(C=CC(=O)O)cc(OC)c1OC,0
C=C(C)C(=O)OCC(CCC)CCCCC,0
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1
CCCCCCCCCCCC(=O)N(CCO)CCO,0
Cc1c2ccccc2c(C#N)c2ccc3ccccc3c12,1
Brc1cc2c(cc1Br)Oc1ccccc1O2,1
Cc1c2ccc3ccccc3c2cc2cccc(Cl)c12,1
CCCCCCCCCCCCCCCCCO,0
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,1
CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Cn2nnc(C(F)(F)F)n2)nn1-c1ncccc1Cl,0
CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C(O)CO,0
CC1=C(C=O)C(C)(C)CC=C1,0
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
C=CC[N+](CC=C)(CC=C)CC=C,0
O=C(NCCCCCCNC(=O)NCc1ccccc1)NCc1ccccc1,0
Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,1
O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1,1
BrBr,0
Cc1cccc2c1c(C)cc1cc3ccccc3cc12,1
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0
O=C(C=CC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,1
N=C(N)SCCC(=O)O,0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1CC,1
OC1CCN(CCCc2ccccc2COc2ccc(Cc3ccccc3)cc2)CC1,1
OC(c1ccccc1)(c1ccccc1)C1CCCC(C(O)(c2ccccc2)c2ccccc2)N1,1
COCc1cc(N)ccc1N,0
O=S(=O)(O)O,0
Cc1ccc(C(=O)O)c(O)c1,0
Clc1ccc(C(OCCN2CCN(C3CCCCC3)CC2)c2ccccc2)cc1,1
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C5(OC(=O)N(CCCl)C5=O)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1
Cc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,1
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0
Nc1cc2c(O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,0
CCCCCCCCCCCC(=O)N(C)CC(=O)OC(C)C,0
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(C)cc3C)cc1C21OC(=O)c2ccccc21,1
Clc1c2ccccc2cc2c1ccc1ccccc12,1
CCCC(=O)OCC,0
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0
Clc1cc(Cl)c2[nH]c3c(Cl)cc(Cl)cc3c2c1,1
Brc1ccc(Br)c(Br)c1Br,1
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,1
OCCN(CCO)CCO,0
c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2,1
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,1
C=CCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOC(=O)CCCCCCCCC=C,1
Fc1ccc(C(=CCCCl)c2ccc(Cl)cc2)cc1,1
CCCP(=O)(OC)OC,0
Nc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,1
CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,1
OCCCNCCO,0
CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,0
CCO,0
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,1
Nc1cccc2cccc(N)c12,0
COc1cc2c(c(OC)c1)C(CCc1cc(Cl)cc(Cl)c1OC)N(C)CC2,1
CO[Si](CCCN=C=O)(OC)OC,0
CN(C)CC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,1
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
Cc1c2ccccc2c(C=O)c2ccc3ccccc3c12,1
CC(C)(C)c1ccc(CN2CCN(CCNC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1
CCOc1ccc(C2(OC(=O)C(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,1
