SMILES,PBT_label
NC(=Nc1ccccc1)Nc1ccccc1,0.0
C1=CCCC=CCCC=CCC1,0.0
Cc1cc(N)ccc1N,0.0
O=CO,0.0
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,1.0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.0
C1CCC2C(C1)CCC1SC3CCC4CCCCC4C3C12,1.0
CCc1cc(CC)c2nc3ccc4ccccc4c3cc2c1,1.0
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,1.0
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,1.0
Cc1ccccc1N1CCN(C(=O)CC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
Clc1ccc(C(CCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1,1.0
ClC(Cl)C(Cl)(Cl)c1nc(C(Cl)(Cl)C(Cl)Cl)nc(C(Cl)(Cl)C(Cl)Cl)n1,1.0
CCCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
O=C(OCc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1,1.0
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1c2ccc3ccccc3c2nc2c1ccc1ccccc12,1.0
CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21,1.0
CC(C)(CO)CC(C)(C)c1nc2sc(C(C)(C)CC(C)(C)CO)nc2s1,1.0
C=C(C)C(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1,1.0
Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,1.0
CN=C1SC(=NC(F)(F)F)C(=NC(F)(F)F)N1c1ccc(Cl)cc1,1.0
COc1cc(OC)c(C=CC2N(C)c3ccccc3C2(C)C)c(OC)c1,1.0
ClCCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Cl)cc(Br)cc21,1.0
CCC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,1.0
Brc1c(Br)c(Br)c2c(oc3ccccc32)c1Br,1.0
Clc1cc2sc3c(Cl)c(Cl)ccc3c2cc1Cl,1.0
CC[Pb](CC)(CC)CC,0.0
CCCCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,0.0
O=S(=O)(O)CCC[n+]1ccccc1,0.0
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,0.0
COc1ccccc1N=Nc1c(O)ccc2ccccc12,0.0
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.0
CC(C)OCC1CO1,0.0
O=C(c1ccccc1)c1ccc(O)cc1O,0.0
CN(CCC#N)CCC#N,0.0
Cc1ccn[nH]1,0.0
CC1CN(c2ccccc2)NC1=O,0.0
O=C1NC(=O)C(=C2N=C(c3c(O)[nH]c(=O)[nH]c3=O)c3ccccc32)C(=O)N1,0.0
CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0
COc1ccc(C=O)cc1,0.0
CCCCCCCCCCCc1ccccc1,0.0
S=c1[nH]c2ccccc2[nH]1,0.0
C=COCCCC,0.0
ON=C1CCCCC1,0.0
O=C1CCCC1,0.0
C[N+](C)(Cc1ccccc1)Cc1ccccc1,0.0
Oc1c(I)cc(I)c2cccnc12,0.0
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,0.0
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)O)c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)O)cc3Cl)N=C2C)c1,0.0
CCCCCCCCCCCC#N,0.0
CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)O,0.0
C=C(C#N)C(=O)OCC,0.0
CN(C)C(=O)Nc1ccccc1,0.0
COc1ccc(C=CC(=O)OCCC(C)C)cc1,0.0
CNCC(O)C(O)C(O)C(O)CO,0.0
COC(=O)C1CC1,0.0
