SMILES,PBT_label
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
BrC(Br)Br,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
CC(C)O,0.0
CC(C)=CCCC(C)CCO,0.0
CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,0.0
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.0
Clc1ccccc1Cl,0.0
O=C(O)COc1ccc(Cl)cc1Cl,0.0
C=C(C)C(=O)OCCO,0.0
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,0.0
Clc1cccc(Cl)c1Cl,1.0
Clc1ccc2c(c1)C(=CCCN1CCCC1)c1ccccc1S2,1.0
Nc1cccc(N)c1,0.0
CC(C)=CCCC(C)=CCCC(C)=CCO,0.0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,1.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,1.0
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.0
CCC=CCCOC(=O)C(C)C,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,1.0
CCNCC,0.0
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,1.0
O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,1.0
Brc1cc(Br)c(Oc2c(Br)cccc2Br)c(Br)c1Br,1.0
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,1.0
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.0
O=C1CCCCCN1,0.0
CN(C)CCCNC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Cc1ccc2cccc3c4cccc5cccc(c1c23)c54,1.0
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0
CC(CC=C(C=O)C(C)CCCC(C)(C)O)CCCC(C)(C)O,1.0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.0
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
CC1(C)C2CCC1(C)C(O)C2,0.0
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1,0.0
Brc1ccc(Oc2c(Br)cccc2Br)cc1Br,1.0
O=C1OC(C(O)CO)C(O)=C1O,0.0
CO[Si](C)(C)OC,0.0
Nc1ccc(Cc2ccc(N)cc2)cc1,0.0
Clc1cccc(Cl)c1,0.0
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Nc1nc(N)nc(N)n1,0.0
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C[N+](C)(C)CC(=O)O,0.0
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0.0
CCN(CCCS(=O)(=O)O)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)=CCCC(C)=CC#N,0.0
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,1.0
CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.0
CCc1c2ccccc2cc2c1ccc1ccccc12,1.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1.0
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Cc1cc(Cc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.0
Cc1ccc(Nc2cc(Br)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,1.0
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,1.0
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56,1.0
c1ccc2c(c1)c1ccc3ccc4ccc5ccc6ccc2c2c6c5c4c3c12,1.0
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1.0
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1.0
c1ccc2c(c1)cc1cccc3c4cccc5cccc(c54)c2c13,1.0
c1ccc2cc3c(cc2c1)c1cccc2c4ccccc4c4cccc3c4c21,1.0
c1ccc2c(c1)ccc1cc3cc4ccc5ccccc5c4cc3cc12,1.0
c1ccc2cc3cc4cc5c(ccc6ccccc65)cc4cc3cc2c1,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.0
FC(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F,1.0
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1CCC2C(C)C3C(CC4C5CCC6CC(O)CCC6(C)C5CCC43C)N2C1,1.0
Cc1ccc2cc3c(ccc4ccc(C)cc43)cc2c1,1.0
Clc1ccc(Cl)c(Cl)c1Cl,1.0
COc1cc2c(C)c3ccccc3cc2c2ccccc12,1.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3OC4(CCCCO4)C(C)C32)C1,1.0
CC(C1CCC2C3CCC4CC(N(C)C)CCC4(C)C3CCC21C)N(C)C,1.0
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CN4C(C)=O)C(C)C32)C1,1.0
O=C(Nc1cccc(Br)c1)c1cc(Br)cc(Br)c1O,1.0
Cc1c2cc3ccc4cccc5ccc(c2nc2ccc6ccccc6c12)c3c45,1.0
Cc1c(C)c(Br)c(C)c(C)c1Br,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,1.0
C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,1.0
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCCC3)CCC12,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,1.0
Clc1ccccc1CNCCCCCCNCc1ccccc1Cl,1.0
Clc1c(Cl)c(Cl)c(C(Cl)Cl)c(Cl)c1Cl,1.0
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,1.0
C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,1.0
Clc1ccccc1CNC1CC2CCC1CC2NCc1ccccc1Cl,1.0
Cc1cccc2cc3c(ccc4ccccc43)cc12,1.0
CN(Cc1ccccc1C(F)(F)F)C1CC2CCC1CC2N(C)Cc1ccccc1C(F)(F)F,1.0
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2c(O)ccc3ccccc23)C1=O,1.0
Cc1c2ccccc2cc2c1c(F)cc1ccccc12,1.0
CCOC1=CC2=CCC3C(CCC4(C)C3CCC43CCC(=O)O3)C2(C)CC1,1.0
C#CC1(OC(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C,1.0
