smiles,PBT_label,rationale,rationale_score
['Clc1ccc2c(Cl)ccnc2c1'],0.223,,
['NC(=Nc1ccccc1)Nc1ccccc1'],0.002,,
['O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21'],0.993,Brc1c[cH:1]cc(Br)[cH:1]1,0.504
['COC(=O)C(F)(F)F'],0.006,,
['O=C1c2ccccc2C(=O)c2ccccc21'],0.023,,
['C1=CCCC=CCCC=CCC1'],0.000,,
['CC(C)O'],0.000,,
['C=CC(F)(F)F'],0.008,,
['CCCCO'],0.000,,
['O=C1CCC(C(=O)O)N1'],0.000,,
['COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.993,Clc1c(Cl)[cH:1][cH:1][cH:1]c1Cl,0.831
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl'],1.000,FC(F)([CH3:1])[CH:1](F)F,0.659
['O=C(O)C(O)C(O)C(O)C(O)CO'],0.000,,
['CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.973,CC12CC[CH2:1]CC1=CCC1C2CC[CH:1]2C1C[CH2:1][CH2:1]2,0.750
['COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1'],0.743,ClC(Cl)(Cl)C(c1cc[cH:1]cc1)c1cc[cH:1]cc1,0.566
['Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O'],0.114,,
['Cc1cc(N)ccc1N'],0.004,,
['CC(C)CCCCCCCCCCCCCCC(=O)O'],0.000,,
['Nc1ccc(Cl)c(Cl)c1'],0.210,,
['O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1'],0.390,,
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.901,C[Si]1(C)O[Si](C)(C)O[Si:1](C)O[Si:1](C)O[Si](C)(C)O1,0.630
['O=CO'],0.000,,
['c1ccc(-c2ccccc2)cc1'],0.013,,
['NCCO'],0.000,,
['Clc1ccccc1C(Cl)(Cl)Cl'],0.736,,
['FC(F)CC(F)(F)F'],0.096,,
['OCC(CO)(CO)COCC(CO)(CO)CO'],0.000,,
['CC(N)C(=O)O'],0.000,,
['CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC'],1.000,FC(F)(F)[CH:1](F)F,0.795
['CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1'],0.539,,
['O=[P+]([O-])[O-]'],0.000,,
['O=C(O)C=CC(=O)O'],0.000,,
['Clc1ccccc1'],0.017,,
['O=C(O)c1ccccc1O'],0.000,,
['Oc1ccccc1Cl'],0.003,,
['CC(C)(C)NSc1nc2ccccc2s1'],0.031,,
['FC(F)Cl'],0.007,,
['C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O'],0.007,,
['O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.991,FC(F)([CH3:1])[CH:1](F)F,0.659
['COc1ccc([N+](=O)[O-])cc1N'],0.003,,
['CC(C)(c1ccccc1)C(C)(C)c1ccccc1'],0.498,,
['CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],1.000,FC(F)(F)[CH:1](F)F,0.795
['Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1'],0.927,Cc1cc(Sc2cc(C)cc([CH3:1])[cH:1]2)[cH:1]c([CH3:1])c1,0.720
['Nc1ccc(Cc2ccc(N)cc2)cc1'],0.017,,
['Cc1cc(O)c(Cl)c(C)c1Cl'],0.495,,
['CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1'],0.326,,
['CN(C)C1CCCCC1'],0.010,,
['CC(CC(=O)OOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C'],0.028,,
['O=C(O)CS'],0.000,,
['CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21'],0.977,c1ccc2c(c1)Sc1cc[cH:1]cc1N2[CH3:1],0.685
['COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1'],0.319,,
['O=C(Oc1c(Br)cc(Br)cc1Br)c1ccccc1O'],0.577,Brc1cc(Br)[cH:1][cH:1]c1,0.504
