smiles,PBT_label,rationale,rationale_score
['N[C@@H](Cc1c[nH]cn1)C(=O)O'],0.000,,
['N[C@@H](Cc1ccccc1)C(=O)O'],0.000,,
['O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21'],0.000,,
['NCCCC[C@@H](N)C(=O)O'],0.000,,
['NCCCNCCCCNCCCN'],0.000,,
['N[C@@H](CO)C(=O)O'],0.000,,
['N[C@@H](Cc1ccc(O)cc1)C(=O)O'],0.000,,
['N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O'],0.000,,
['CN(CC(=O)O)C(=N)N'],0.000,,
['CC(C)C[C@@H](N)C(=O)O'],0.000,,
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12'],0.850,C[C@]12CCC/C(=C\C=C3\C[CH2:1]CC[CH2:1]3)[C@@H]1CC[C@@H]2[CH3:1],0.518
['C[C@@H](O)[C@H](N)C(=O)O'],0.000,,
['C[C@@H](N)C(=O)O'],0.000,,
['CC(C)[C@@H](N)C(=O)O'],0.000,,
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12'],0.804,C[C@]12CCC/C(=C\C=C3\C[CH2:1]CC[CH2:1]3)[C@@H]1CC[C@@H]2[CH3:1],0.518
['CC1=CC(=O)c2ccccc2C1=O'],0.002,,
['O=C(O)[C@@H]1CCCN1'],0.000,,
['Nc1ncnc2nc[nH]c12'],0.001,,
['COCCCC/C(=N\\OCCN)c1ccc(C(F)(F)F)cc1'],0.025,,
['NCC(CC(=O)O)c1ccc(Cl)cc1'],0.002,,
['CC(N)Cc1ccccc1'],0.002,,
['C#CC(O)(/C=C/Cl)CC'],0.000,,
['CC(C)(N)Cc1ccccc1'],0.008,,
['COc1cccc(C2(O)CCCCC2CN(C)C)c1'],0.088,,
['CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1'],0.103,,
['CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21'],0.105,,
['CC(C)C[C@H](CN)CC(=O)O'],0.000,,
['O=C(CCBr)N1CCN(C(=O)CCBr)CC1'],0.067,,
['Nc1ccc(S(N)(=O)=O)cc1'],0.000,,
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.002,,
['CC=CC(=O)N(CC)c1ccccc1C'],0.014,,
['COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12'],0.064,,
['NCCc1ccn[nH]1'],0.000,,
['COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1'],0.157,,
['O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1'],0.037,,
